Name;Points;meanX;meanY;meanZ;
vertices;4;23.7007;-15.2491;160.156;
vertices;4;-91.8505;-86.9872;249.296;
vertices;4;-119.071;-431.697;692.911;
vertices;4;21.6647;-0.133598;173.178;
vertices;4;21.6647;-0.133598;173.178;
vertices;4;35.5363;35.806;248.949;
vertices;4;10.9099;2.37974;172.018;
vertices;4;10.9099;2.37974;172.018;
vertices;4;126.212;125.362;208.012;
vertices;4;6.11193;7.25551;172.773;
vertices;4;6.11193;7.25551;172.773;
vertices;4;259.441;88.4052;112.68;
vertices;4;2.33578;2.83112;171.621;
vertices;4;2.33579;2.83112;171.621;
vertices;4;27.983;-177.403;185.252;
vertices;4;-3.02623;7.56042;172.052;
vertices;4;-3.02623;7.56042;172.052;
vertices;4;-30.3794;-230.03;80.1721;
vertices;4;2.08782;8.01273;173.413;
vertices;4;135.111;119.136;183.269;
vertices;4;30.0658;271.422;361.625;
vertices;4;-4.55007;6.06657;171.541;
vertices;4;-4.55007;6.06657;171.541;
vertices;4;-327.672;104.84;308.958;
vertices;4;-20.3633;13.3809;172.07;
vertices;4;-20.3633;13.3809;172.07;
vertices;4;89.2907;-263.238;197.513;
vertices;4;-17.6304;11.1405;171.844;
vertices;4;-17.6304;11.1405;171.844;
vertices;4;43.3688;-106.509;53.356;
vertices;4;-16.454;11.8982;173.078;
vertices;4;-16.454;11.8982;173.078;
vertices;4;-175.553;61.9758;244.909;
vertices;4;-9.1495;11.7795;172.794;
vertices;4;-9.1495;11.7795;172.794;
vertices;4;219.209;115.149;395.645;
vertices;4;-8.00444;9.9968;172.652;
vertices;4;-8.00444;9.9968;172.652;
vertices;4;109.345;132.897;139.523;
vertices;4;-8.33219;9.1437;173.11;
vertices;4;-8.33219;9.1437;173.11;
vertices;4;88.8686;152.601;163.503;
vertices;4;-8.18916;7.15954;172.884;
vertices;4;-8.18916;7.15954;172.884;
vertices;4;-75.8669;-267.978;239.947;
vertices;4;-29.3255;17.1546;173.782;
vertices;4;-29.3255;17.1546;173.782;
vertices;4;181.947;281.109;375.476;
vertices;4;-33.57;17.559;171.984;
vertices;4;-33.57;17.559;171.984;
vertices;4;62.2891;-169.858;136.558;
vertices;4;-26.7188;18.5228;171.349;
vertices;4;-26.7188;18.5228;171.349;
vertices;4;183.939;20.7083;193.902;
vertices;4;-23.8783;15.9085;171.027;
vertices;4;-23.8783;15.9085;171.027;
vertices;4;128.062;40.674;352.409;
vertices;4;-19.0161;28.6496;172.514;
vertices;4;-19.0161;28.6496;172.514;
vertices;4;21.4146;-206.32;183.261;
vertices;4;-19.0055;27.6451;172.266;
vertices;4;-19.0055;27.6451;172.266;
vertices;4;-154.597;-80.6035;198.69;
vertices;4;-30.3272;27.7676;173.056;
vertices;4;-30.3272;27.7676;173.056;
vertices;4;83.1612;235.878;282.469;
vertices;4;6.64036;-0.0230484;170.793;
vertices;4;27.6059;-247.013;362.525;
vertices;4;9.93285;-2.13916;170.147;
vertices;4;-243.134;-115.928;118.315;
vertices;4;9.90582;1.30382;169.523;
vertices;4;22.3453;-111.384;192.774;
vertices;4;-15.8074;9.05181;171.898;
vertices;4;-93.6804;-221.996;271.215;
vertices;4;-11.4511;8.42455;172.823;
vertices;4;-325.69;24.1389;442.105;
vertices;4;-29.9917;20.596;172.635;
vertices;4;-5.67341;10.759;-26.4356;
vertices;4;-17.3395;22.1352;170.272;
vertices;4;-77.3069;223.64;385.08;
vertices;4;-15.8027;22.2861;170.747;
vertices;4;123.923;205.351;294.952;
vertices;4;-7.51738;12.0695;172.026;
vertices;4;71.5277;165.023;184.366;
vertices;4;-8.72618;14.6559;172.013;
vertices;4;108.104;118.914;98.798;
vertices;4;-12.1816;14.3312;170.736;
vertices;4;-171.345;-48.1193;-1.90429;
vertices;4;-36.8245;32.1898;172.691;
vertices;4;-255.794;110.247;280.718;
vertices;4;-45.6363;17.2;170.738;
vertices;4;-141.532;192.321;186.179;
