Name;Width;Height;Cx;Cy;Cz;Nx;Ny;Nz;Dip;Dip dir;
65/231;11.8052;4.79233;23.7007;-15.2491;160.156;-0.713902;-0.559667;0.420852;65.1116;231.905;
84/210;5.85338;2.42098;21.6647;-0.133598;173.178;0.498097;0.86273;-0.0871558;85;210;
79/040;4.73298;2.68224;10.9099;2.37974;172.018;0.633022;0.754406;0.173648;80;40;
77/039;8.10068;2.04532;6.11193;7.25551;172.773;0.624016;0.748675;0.223806;77.0673;39.811;
80/073;3.4434;3.41749;2.33578;2.83112;171.621;-0.947183;-0.272402;-0.169342;80.2504;73.9552;
81/215;2.48307;2.41397;-3.02623;7.56042;172.052;-0.571913;-0.807784;0.142832;81.7882;215.299;
88/052;4.46614;4.3718;2.08782;8.01273;173.413;0.791003;0.611169;0.028031;88.3937;52.3085;
84/230;4.89953;1.98161;-4.55007;6.06657;171.541;-0.763129;-0.640341;0.0871558;85;230;
64/233;2.78509;3.79266;-20.3633;13.3809;172.07;-0.730636;-0.533108;0.426576;64.7495;233.884;
79/031;2.07333;2.12687;-17.6304;11.1405;171.844;-0.511328;-0.841659;-0.173648;80;31.2797;
80/045;4.08808;2.10099;-16.454;11.8982;173.078;-0.708411;-0.684104;-0.173648;80;46;
85/041;2.10888;4.11834;-9.1495;11.7795;172.794;0.656946;0.749761;0.0792516;85.4544;41.225;
76/220;1.75156;2.76298;-8.00444;9.9968;172.652;0.625583;0.745541;-0.229817;76.7137;220;
89/211;1.46392;2.46707;-8.33219;9.1437;173.11;0.523131;0.852253;-3.72529e-08;90;211.542;
84/226;1.69531;1.69256;-8.18916;7.15954;172.884;-0.720496;-0.68796;0.0871558;85;226.323;
84/032;5.66303;6.64258;-29.3255;17.1546;173.782;0.542481;0.835535;0.0871558;85;32.9941;
80/240;2.65522;6.62064;-33.57;17.559;171.984;-0.860761;-0.47847;0.173648;80;240.932;
85/217;2.59232;5.50057;-26.7188;18.5228;171.349;0.607328;0.791302;-0.0706636;85.9479;217.506;
79/070;2.89309;4.88791;-23.8783;15.9085;171.027;0.925516;0.336549;0.173648;80;70.017;
79/214;2.48355;2.44997;-19.0161;28.6496;172.514;-0.559542;-0.810407;0.173648;80;214.623;
89/044;2.50622;2.32181;-19.0055;27.6451;172.266;-0.701608;-0.712562;-4.47035e-08;90;44.5562;
85/060;4.20396;4.03399;-30.3272;27.7676;173.056;0.8668;0.491305;0.0853126;85.106;60.4553;
70/251;2.92247;2.85493;6.64036;-0.0230484;170.793;-0.765582;-0.642399;0.0349046;87.9997;230;
68/208;2.15866;2.06777;9.93286;-2.13916;170.147;-0.724308;-0.607767;0.325568;71;230;
42/048;2.5932;2.5567;9.90582;1.30382;169.523;-0.649393;-0.572964;-0.5;60;48.5778;
72/242;2.96717;2.93401;-15.8074;9.05181;171.898;-0.870907;-0.459747;0.173648;80;242.171;
60/216;3.53508;2.49027;-11.4511;8.42455;172.823;-0.754407;-0.633022;0.173648;80;230;
80/234;3.22007;3.12853;-29.9917;20.596;172.635;-0.893205;-0.449311;0.0174524;89;243.296;
77/206;7.06747;7.02717;-17.3395;22.1352;170.272;0.704416;0.704416;0.0871558;85;45;
70/060;7.10616;7.06691;-15.8027;22.2861;170.747;0.937404;0.341187;0.0697565;86;70;
82/030;4.55067;4.54393;-7.51738;12.0695;172.026;0.499353;0.855666;0.135951;82.1864;30.2672;
73/225;4.14724;4.43117;-8.72618;14.6559;172.013;0.613775;0.610966;-0.5;60;225.131;
89/053;3.50272;3.55372;-12.1816;14.3312;170.736;-0.799064;-0.601009;-0.0168897;89.0322;53.0517;
48/217;4.01946;4.0358;-36.8245;32.1898;172.691;-0.498097;-0.86273;0.0871558;85;210;
82/026;4.86126;4.81206;-45.6363;17.2;170.738;0.4981;0.862735;-0.0871563;85;210;
